date,observed,simulated
2020-08-08,1.646764389865587,1.5099356759141958
2020-08-09,1.130448751148862,1.5159480067722821
2020-08-10,1.0309396732308054,1.5124493329535795
2020-08-11,0.9198499766654712,1.6514400563924674
2020-08-12,1.1494118309841088,1.6385053626084995
2020-08-13,1.5689025779522523,1.5812482549070275
2020-08-14,1.0063742268664329,1.7115267568348667
2020-08-15,0.8248226386666484,1.6469078321013961
2020-08-16,0.9835646465488044,1.491679875484165
2020-08-17,1.0742886192044596,1.5336267900522027
2020-08-18,0.6888979061705561,1.7019865269445806
2020-08-19,0.6463700330368578,1.535486100126442
2020-08-20,0.794122397457174,1.4779698708544533
2020-08-21,1.7023308940420057,1.5880381999883122
2020-08-22,1.4651494355537535,1.5735939738553204
2020-08-23,0.593080340121216,1.5446953578378504
2020-08-24,0.6818871596603953,1.5634549440121317
2020-08-25,1.211360964800474,1.4678042557502933
2020-08-26,0.7842796773173484,1.4277867155748312
2020-08-27,1.0662567872783986,1.5092019008946922
2020-08-28,0.5679325923772742,1.5096777967834387
2020-08-29,0.8908870939536345,1.3800278348129191
2020-08-30,0.8520057096855093,1.3591693076128184
2020-08-31,1.2743659385070802,1.3803613369509562
2020-09-01,1.0137731042507796,1.3336664580364728
2020-09-02,0.9137288295305864,1.4033506841655332
2020-09-03,0.5137954359075942,1.3117948538274034
2020-09-04,1.8614407316223764,1.2180629282825597
2020-09-05,1.1158014276788455,1.210298652434215
2020-09-06,0.6563543251673585,1.288209077930547
2020-09-07,0.8819193962379218,1.4128790860772207
2020-09-08,0.7261830070301695,1.4244271672959483
2020-09-09,0.771685992539563,1.2975347040939873
2020-09-10,1.3560126507884789,1.2909083092739169
2020-09-11,0.591618981889271,1.2590920796006373
2020-09-12,1.1089683231700107,1.3401312957219342
2020-09-13,1.37330721624773,1.31572933869384
2020-09-14,1.0264076114436445,1.2745212509936865
2020-09-15,0.7665397703977367,1.2499840251201972
2020-09-16,0.6074781649122841,1.3048812278654667
2020-09-17,0.6324566886629259,1.3489850438560067
2020-09-18,0.8541379356273632,1.2998595543343356
2020-09-19,0.8231093430773425,1.2910370038544845
2020-09-20,1.151357425773638,1.4939339144645438
2020-09-21,0.4848736371076597,1.6265898130448437
2020-09-22,1.3172290291272293,1.5141700026243319
2020-09-23,2.435284238598708,1.5045395983794188
2020-09-24,0.777570150644991,1.4695389029018724
2020-09-25,0.7295720133294143,1.4703950527162597
2020-09-26,0.7561209266008831,1.4576613885302998
2020-09-27,0.8295547959995997,1.4948162514118906
2020-09-28,0.7057179810428843,1.3906705295855886
2020-09-29,0.4288781766529955,1.4462027275045872
2020-09-30,0.7480697157176348,1.6031590877593689
2020-10-01,0.849901848093736,1.5897119348833209
2020-10-02,1.381472274219921,1.5167058444483594
2020-10-03,0.557278118989127,1.4766690614222109
2020-10-04,1.6599787720303287,1.5996663621805112
2020-10-05,0.6895014667029631,1.6841465411916023
2020-10-06,0.580557682447243,1.609841771891245
2020-10-07,1.06370894003404,1.6823089204353323
2020-10-08,0.6641538262561069,1.6711815187389962
2020-10-09,0.7879362828381024,1.5667887559912859
2020-10-10,0.8115095593260058,1.4662964649256567
2020-10-11,1.0427952239221292,1.487612580713246
2020-10-12,0.7844454918169064,1.663975965443275
2020-10-13,0.7534024411893168,1.632362519973081
2020-10-14,0.6987268515693701,1.5185233916266665
2020-10-15,1.006031986517489,1.4808610414608179
2020-10-16,0.669623738305013,1.6092115310057276
2020-10-17,1.4307357909279026,1.8013946450485538
2020-10-18,0.835853953083892,1.7219204948484736
2020-10-19,0.485655608541002,1.9021281924751938
2020-10-20,0.9401778970516308,1.7550154324862068
2020-10-21,1.0091689829837025,1.6572652591077652
2020-10-22,1.4564243221271589,1.8525839005911788
2020-10-23,0.6469812420136087,1.9210853574609128
2020-10-24,0.6230248065233741,1.776706215977718
2020-10-25,1.1045342348112694,1.6522261258980875
2020-10-26,1.3604233568202486,1.610038222896809
2020-10-27,0.6571906243766418,1.6255646920896718
2020-10-28,0.9608360311303168,1.5341453801663936
2020-10-29,0.8531124638623807,1.515497139902399
2020-10-30,0.6793043187928626,1.4812143675496252
2020-10-31,0.8455994006009994,1.4567487343778902
2020-11-01,1.3469036919378037,1.5260282246677044
2020-11-02,0.9059862849528728,1.6153057868202698
2020-11-03,0.8470403032450966,1.5976682752906386
2020-11-04,1.1329194511731109,1.5976571114363962
2020-11-05,1.42596612498214,1.6463777475775545
2020-11-06,0.6767012644874661,1.6176842480174776
2020-11-07,1.0347088206721482,1.4937002882884087
2020-11-08,0.8251556371315898,1.5038931371599928
2020-11-09,0.9518812027423144,1.449949377186385
2020-11-10,1.2090204841900123,1.4867535558577931
2020-11-11,0.8666100163520349,1.5616098247939203
2020-11-12,0.9330356204477416,1.5223314989173768
2020-11-13,1.3766420039614709,1.5061637722543262
2020-11-14,1.137278978110075,1.546923556216192
2020-11-15,0.9485591743327184,1.7088696523004396
2020-11-16,1.0361030120604762,1.595319151704346
2020-11-17,1.0185091158336532,1.6829849434767705
2020-11-18,0.6563734730790994,1.6384399759165909
2020-11-19,1.0661046743725833,1.555559461299381
2020-11-20,0.7301571197016267,1.5656525950881903
2020-11-21,1.526498398584691,1.6100209732424862
2020-11-22,0.7440168125374104,1.5129129248787898
2020-11-23,0.9284344297688794,1.440295110608465
2020-11-24,0.8917939442982655,1.590867943289167
2020-11-25,1.7976134725055506,1.6519750917925355
2020-11-26,1.544069155286413,1.5127886229871057
2020-11-27,0.6935472169559362,1.5263923826732184
2020-11-28,1.0876026482773684,1.5874609081389575
2020-11-29,0.8325725618280357,1.5861530360228095
2020-11-30,1.1642610050341264,1.5817928340955518
2020-12-01,2.900662997305877,1.5523388213047717
2020-12-02,2.7603776675739398,1.632941786555907
2020-12-03,2.986988021515108,1.6947279187246478
2020-12-04,2.655735628771192,1.8748117201834438
2020-12-05,2.8593632716931654,1.9492284254699572
2020-12-06,3.0572429636777265,2.0380861300517488
2020-12-07,2.6941715604778405,2.632726964050166
2020-12-08,2.631873366895129,2.610146357413235
2020-12-09,2.7064348026923706,2.8012931220559736
2020-12-10,2.875472683558703,2.7559569199673835
2020-12-11,2.947851631791265,2.547035625857859
2020-12-12,3.092338721175953,2.4394362346083143
2020-12-13,2.8083393643156875,2.7234734775509377
2020-12-14,3.314498287460592,2.6681190698469694
2020-12-15,3.976667014850057,2.474677949217947
2020-12-16,2.935929110569629,2.690717551467753
2020-12-17,4.533250536623702,3.3620156113764446
2020-12-18,4.189094526789469,2.951461173456867
2020-12-19,3.19676313008016,2.619939455326822
2020-12-20,3.1788469917868305,2.66541316547076
2020-12-21,3.077956783759605,3.1166019376575718
2020-12-22,3.640479395210806,4.087700501033481
2020-12-23,3.3466682592030117,3.8959551946023203
2020-12-24,3.4150220450665354,3.720773057244071
2020-12-25,3.1688863630490407,4.818686168548753
2020-12-26,3.784375923492373,4.4379833242326985
2020-12-27,3.3807168529327813,4.029407481140844
2020-12-28,3.2249506097692,3.879686085954259
2020-12-29,3.4929790264821983,3.8551658406997356
2020-12-30,3.342587912642322,3.582838022130327
2020-12-31,4.197309279550131,3.4748322946918306
