date,streamflow_cfs,precipitation_mm,temperature_c,pet_mm,streamflow_mm,precip_7day,temp_7day,pet_7day
2019-07-07,1385.554425501403,4.578337370921572,28.890641300658903,1.5629229816158792,1.7383887163290739,2.8246233219063157,29.600738175876774,1.6047947325558405
2019-07-08,1416.9786227875584,2.701115614273899,28.41039902269137,1.535848558920784,1.77781515023634,2.8325917471375384,29.727979293006257,1.6119113071509605
2019-07-09,867.16760432458,2.848493794917561,30.1844284940068,1.6366032974536044,1.0879936224652031,3.096612458809149,30.184646706730824,1.6376362502031725
2019-07-10,1276.494851547944,0.4939989269716865,28.112760490966608,1.5191440045160076,1.6015568970378602,2.634156328410789,29.64287165169257,1.6066205444787713
2019-07-11,994.5141262264592,1.4721977887483482,27.51452247666928,1.4857438544042212,1.2477691986991486,2.781970283784156,29.630717398718495,1.6059440059745096
2019-07-12,1584.8271477317394,0.1610148801877116,30.45296396740657,1.6520307037698618,1.9884066480837466,2.2708183886062843,29.34941105577897,1.5895835385312946
2019-07-13,813.4851613314775,0.0454660579984709,29.7455400874064,1.611488323859531,1.020640834695486,1.757232062002748,29.044465119972273,1.5719688177914128
2019-07-14,1235.4477705618951,2.772202709347474,28.82443141905705,1.5591814019009975,1.5500570922585777,1.4992128246350196,29.035006565457724,1.5714343064035725
2019-07-15,937.5458521362071,0.6387214777533585,25.087243620633224,1.35265543184423,1.1762938361695259,1.2045850908463709,28.56027007944942,1.5452638596783506
2019-07-16,881.4196427835764,1.6434405138571009,27.41072585679684,1.4799726956494434,1.1058749718989083,1.0324346221234482,28.164026845562283,1.5228880594206131
2019-07-17,1316.5376625848776,0.3457083485898659,31.69667519316968,1.7240792738805946,1.651796692455144,1.011250253783188,28.676014660162718,1.552164526472697
2019-07-18,1378.5177745683393,0.8730939018239934,32.291595701789475,1.758888036363453,1.7295601677295789,0.9256639842225658,29.358453692322747,1.5911851238954444
2019-07-19,693.7393569104827,0.1650709612947176,28.132629625567027,1.520257332878152,0.8704015143181035,0.9262434243807095,29.026977357774246,1.5723603566252
2019-07-20,1299.7417525890496,0.8282292165192862,29.32745694667695,1.587678872528091,1.630723669353464,1.0380667327408262,28.967251194812892,1.5689590064349943
2019-07-21,952.390849610724,1.9065775397253264,25.68322559122591,1.3849691634731074,1.1949191428544617,0.9144059942233763,28.51850750512273,1.5440715438024388
2019-07-22,969.1350539527072,2.4712801469869925,23.88121077307351,1.288000016920153,1.215927293350952,1.1762000898281815,28.346217098328484,1.5348350559561421
2019-07-23,725.0469036483092,0.5415920231270761,24.514908848090087,1.3218493978401358,0.9096815923744294,1.018793162581035,27.932528954227518,1.5122460134119553
2019-07-24,1128.4617468611218,1.913112052927989,27.542972927081674,1.4873269541320486,1.4158268570665997,1.2427079774864809,27.339142916214946,1.478424253447877
2019-07-25,1970.2552805829844,0.4906634026550689,24.37448812353209,1.3143251507915257,2.471984849540481,1.1880750490337775,26.208127547892463,1.4149152697947447
2019-07-26,810.9982986734851,0.5198007068766475,28.23949774193389,1.5262498991494102,1.017520687334873,1.2387507269740532,26.223394421659155,1.4157713506906389
2019-07-27,1352.5925959076974,1.2416781671865649,25.859687447522283,1.394582556087279,1.6970330888772516,1.2978148627836643,25.727998778922778,1.3881861626276657
2019-07-28,912.1986204373,5.579337470555946,26.161166105785096,1.411054861300106,1.1444918796641987,1.8224948529023242,25.796275995288376,1.3919126908886654
2019-07-29,794.9884025562577,0.7246864284687344,27.97177888229607,1.5112517796100156,0.997433838166377,1.5729814645425735,26.380642868034453,1.42380579984436
2019-07-30,650.9618028639476,0.5857338976973337,30.30454201104123,1.6434981512733469,0.8167305679460454,1.5792874466240385,27.20773331988462,1.4697556217633903
2019-07-31,1395.3740475765694,0.8984951392235285,28.98660621056572,1.568351082809151,1.7507089254092099,1.434342173237687,27.41396664609663,1.4813304972886907
2019-08-01,913.3237037786896,2.908515070855671,22.498919953823663,1.2151197225482435,1.1459034677978759,1.7797495544092017,27.14602833613828,1.4671582932539362
2019-08-02,774.5318104031176,0.1483367975900138,27.355435587402205,1.4769014135604506,0.9717679326493881,1.7266832816539686,27.01973374263375,1.4601085095983704
2019-08-03,799.9467153785331,0.5239899502692562,21.727524856127506,1.175024267770465,1.0036547955705974,1.6241563935229242,26.429424801005926,1.4287430398388257
2019-08-04,1073.8893979107097,1.0557442204356031,19.78559539651969,1.075942238366908,1.347357546952969,0.9779287863628753,25.51862898539658,1.3808698079912258
2019-08-05,752.4357319460323,1.062534471293297,29.368140615239,1.5899908296746057,0.9440450422612906,1.02619279248067,25.718109232959858,1.3921182437147386
2019-08-06,661.0334449161326,1.8478873170924723,29.871337864586447,1.6186743687347651,0.8293669744098967,1.2065004238228327,25.656222926323462,1.3885719890663697
2019-08-07,811.9897651993899,3.4965933476997453,18.824686589470748,1.0279106359295267,1.0187646328555457,1.5776573107480065,24.20452012330989,1.3113662109407092
2019-08-08,797.8237155538222,0.7448400652777797,22.366924749076823,1.2082294753373892,1.000991169463878,1.2685608813797362,24.18566366548892,1.3103818899105872
2019-08-09,785.8857619657558,3.7929944485283658,22.77196257884395,1.2294111473084397,0.9860131913840601,1.789226260085215,23.530881807123453,1.2750261375888716
2019-08-10,720.3469223801559,1.720055998188846,21.961187847980803,1.187125697316057,0.9037847511871486,1.960092838359442,23.564262234531068,1.2767549132382414
2019-08-11,1261.7433104703318,3.5219807869192694,21.757839272353035,1.176592095982349,1.5830488456139649,2.3124123478571086,23.846011359650117,1.2911334643261618
2019-08-12,2163.02048796742,3.0573663870717445,22.35515031556539,1.2076154298947426,2.7138381143782526,2.597388335825458,22.844155602553883,1.236508407214753
2019-08-13,597.6922260968327,4.743792025997301,26.49884444670468,1.4295770028015886,0.7498957836379032,3.0110890085261484,22.36237082857077,1.2094944977957276
2019-08-14,493.82216736869873,1.6161529100355998,25.463885184433583,1.373048907785144,0.619575000322529,2.742454660288413,23.310827770708325,1.258799965203673
2019-08-15,730.5257825425588,0.5580857280058568,28.38642399437455,1.534500855909648,0.9165556790740191,2.715775469249567,24.170756234322283,1.3054101624282812
2019-08-16,486.961091875502,2.597827157624637,25.38530751409001,1.3687863926281485,0.6109667378106187,2.5450372848347484,24.544091225071725,1.3253209117596683
2019-08-17,518.8517997770934,3.097366921174036,24.20360877406888,1.305186912524809,0.6509784802232713,2.741795988118347,24.864437071655733,1.3421867996466328
2019-08-18,653.8764540775012,1.2162267030535392,23.21246340038956,1.2525763424086445,0.8203874410997959,2.4124025475660997,25.072240518518093,1.3530416919932464
2019-08-19,972.990321317807,0.4296851431413006,25.646124656218824,1.382950611019849,1.2207643124983565,2.0370195127188935,25.542379710040013,1.3780895750111188
2019-08-20,698.2573479502106,3.3535163274355626,22.598170860857994,1.220308667305576,0.8760700210901105,1.8384086986386452,24.98514062634763,1.3481940985116885
2019-08-21,441.2116639873051,1.8123170661417032,16.94800674758035,0.9360418890257513,0.5535671237964872,1.866432149510946,23.768586563940026,1.2857645244032039
2019-08-22,684.276797169125,0.9458065343981584,24.171106765600456,1.3034510302078233,0.8585292942311782,1.9218208361384175,23.166398388400868,1.2527574064458002
2019-08-23,695.1760398463659,0.5224786041664862,22.94590136626579,1.2385422758603728,0.8722040515253866,1.6253424713586817,22.81791179585455,1.2341511040504038
2019-08-24,693.69448108536,1.2638374005866306,22.69690114763257,1.2254771760804064,0.8703452107716002,1.3634096827033382,22.60266784922079,1.2227639988440606
2019-08-25,1102.5980774692114,0.7744746791830952,23.619177840894647,1.2740835116690366,1.3833769509450902,1.300302250721846,22.66076991215009,1.2258364515955449
2019-08-26,1019.006920603003,1.87750095601639,22.89611952474117,1.235926779467142,1.278499133656517,1.507133081132573,22.267912036224715,1.2048330470880155
2019-08-27,739.9563778067984,4.095876211291094,19.940073350661788,1.0837258878040403,0.9283877948638322,1.6131844931119346,21.888183820482396,1.185321221444939
2019-08-28,1579.777288737944,0.4509191464900617,20.17637125600094,1.0956652205221613,1.9820708320867026,1.418699076018843,22.349378750256765,1.2081245545158548
2019-08-29,595.3615481312493,0.7219636112491746,23.06892957040592,1.245013420844753,0.7469715937236018,1.3867215155689883,22.191924865228973,1.1997763246068447
2019-08-30,675.3034490908008,0.2669750572069644,23.872839567749008,1.2875546973774794,0.8472708645658066,1.3502210088604851,22.324344608298002,1.2067780991092882
2019-08-31,696.2268448292375,3.981041980111993,17.21818330031524,0.9491082075928938,0.8735224461634213,1.7383930916498225,21.541670630109817,1.1672968178967866
2019-09-01,449.3110511076565,1.4812017400224982,20.11316993509802,1.0924679627197784,0.5637290365442342,1.839354100341166,21.040812357853156,1.141351739475464
2019-09-02,693.0333276089116,1.269112298074219,19.662981607804635,1.0697763026428548,0.8695156931993808,1.7524414349208557,20.57893551257651,1.1176159570719943
2019-09-03,424.8999177759014,0.4380419773525051,20.205437608141303,1.097136599972816,0.5331015577850574,1.2298936872153432,20.61684469221644,1.1195317730961052
2019-09-04,542.216076379168,1.2498789500543577,23.61921502526009,1.274085483183671,0.6802925180284191,1.3440308020102427,21.108679516396315,1.1450203820477494
2019-09-05,713.3685062198426,2.315031583959056,19.60883069389343,1.0670566269549246,0.8950292669653382,1.571611940968797,20.614379676894533,1.119597982920631
2019-09-06,444.692693485676,2.175897197602464,21.39918199131268,1.1580840598781532,0.5579346046328945,1.84431510388244,20.261000023117912,1.1011021775635845
2019-09-07,767.8354478297981,0.4872045773630363,24.28115218347146,1.3093312937434245,0.9633663275419639,1.345195474918303,21.26999557785452,1.1525626184422317
2019-09-08,502.6571735791223,2.5803546982264662,21.783748706593137,1.1779326137902473,0.630659859078142,1.5022173260902985,21.508649688068108,1.1647718543094414
2019-09-09,582.733033183115,1.82251859876418,23.899956942351174,1.2889974229479106,0.7311272014097558,1.5812753690460073,22.11393187871761,1.196089157210164
2019-09-10,813.3063860337636,0.6009903436941325,18.331628495137466,1.0035243321968348,1.0204165338996571,1.6045537070948115,21.846244862574206,1.1827159760993096
2019-09-11,641.6639040233874,0.4242005636927881,15.7494712939736,0.8787332155966023,0.8050649399977604,1.4865996519003013,20.721995758104704,1.1262370807297282
2019-09-12,745.1823994512365,1.1487768417080788,18.966956231070476,1.0349800157679423,0.9349446336936711,1.3199918315787331,20.630299406272858,1.1216547077030163
2019-09-13,783.7870833283791,5.182046843867236,19.971571614467813,1.0853150820317563,0.9833800799051687,1.7494417810451293,20.42635506672359,1.1112591394392453
2019-09-14,629.6625321837718,0.1923969714831311,12.658324943048964,0.7359505131596966,0.790007394077897,1.7073264087765714,18.765951175234658,1.0293475993558556
2019-09-15,755.2750587335393,0.7732025062777371,20.262278900746814,1.100015727843917,0.9476074094686175,1.449161809926753,18.548598345828047,1.0182166156492372
2019-09-16,503.166814894792,0.8939550295452211,20.311915774398507,1.1025318216415976,0.6312992816054922,1.3165098714669017,18.03602103612052,0.9915786726054782
2019-09-17,791.3086550009622,1.4058913761067915,24.56202669312717,1.3243771425089568,0.9928170353101843,1.4314957332401386,18.926077921547623,1.0374147883643527
2019-09-18,589.9462349125154,1.2575112249667844,16.265580208288846,0.9032797063454132,0.7401772598298408,1.5505401134221377,18.9998077664498,1.0409214298998972
2019-09-19,1105.9637563556364,1.6875842287717504,16.510136125430027,0.9149805562522636,1.3875997068984198,1.6275125972883768,18.64883346564402,1.023778649969086
2019-09-20,678.9800192139446,2.708778211862404,25.44500673073608,1.3720244506207646,0.8518836808501997,1.2741885070019723,19.430752767968055,1.0647371311960871
2019-09-21,517.7125492005937,0.9574623126908262,12.851805006775496,0.7446718997477607,0.649549117138857,1.3834835557459289,19.458392777071847,1.0659830435658104
2019-09-22,788.9110067869156,2.902393164322691,19.010001294350538,1.037121814423327,0.9898088210355867,1.6876536497523507,19.279495976158096,1.0569981987914405
2019-09-23,1123.4884562803734,0.0063515553217252,14.0012359244684,0.7970815719059856,1.409587107786834,1.5608531534347083,18.377970283310933,1.0133624488292103
2019-09-24,530.3507983082199,1.803333377579123,14.68165614807567,0.8285845466833875,0.6654057224359767,1.6176305822164703,16.966488776875007,0.9425349351398431
2019-09-25,498.5399970449428,1.193826574155167,15.781219014771262,0.8802373887420666,0.625494235051816,1.6085327749576677,16.89729432065821,0.9392431754822221
2019-09-26,313.1399921321366,0.4403639797950767,19.95941347079892,1.0847015783119118,0.3928817366787228,1.4303584536752856,17.39004822713948,0.9634890357764577
2019-09-27,670.6184882995558,0.3360515617811052,12.964912218871405,0.7497838379190845,0.8413928688508442,1.0913975036636714,15.607177582587383,0.8745975196762176
2019-09-28,556.6344017775223,1.0410369566206543,17.24299003188415,0.9503106216502936,0.6983824997133965,1.1033367385107897,16.234489729031477,0.9039744799480081
2019-09-29,781.8533233755772,3.7848980734713207,15.89337806209121,0.8855574298835213,0.9809538839938653,1.2294088683891655,15.789257838708718,0.8823224250137501
2019-09-30,789.1039950362226,0.4095248299252514,16.327322561743877,0.9062295736120004,0.9900509541404325,1.2870050504753834,16.12155592974807,0.8979149966860379
2019-10-01,388.5430091907602,0.6208319098468197,19.00689433371032,1.036967176080955,0.48748628747754463,1.1180762693707689,16.739447099124448,0.9276839437428334
2019-10-02,924.6568109005292,1.2436587176851956,12.595810834866818,0.7331388263669982,1.160122574011928,1.1251951470179156,16.284388787709528,0.9066698634035378
2019-10-03,472.3983516818447,0.8200880643685271,13.982237483767127,0.7962070420954916,0.5926955658049975,1.1794414448141228,15.430506503847843,0.8654563582297634
2019-10-04,528.5497604304078,7.599228319009243,16.40166945798598,0.9097854275150624,0.663146046549671,2.2170381244181425,15.921471823721356,0.8883137281720461
2019-10-05,729.0429817212192,1.413158070343154,16.983157201019385,0.9377387809954244,0.9146952799666745,2.2701982835213568,15.88435284788353,0.8865177509356362
2019-10-06,424.44979919183584,0.4929973666271539,13.68082686691935,0.7823697013925736,0.5325368155756228,1.7999267539721902,15.568274105716123,0.8717766468655007
2019-10-07,500.385639824413,4.118544425354637,17.950076939450522,0.984774735989514,0.6278098745699418,2.329786696176388,15.800096159674215,0.8829973843480027
2019-10-08,415.4963081156373,0.7844647396836557,14.28971677559766,0.8103948160493873,0.5213032995389041,2.353162814724507,15.126213651372407,0.8506299043434931
2019-10-09,967.0936016777772,6.578498986663664,11.565256143042802,0.687227794419367,1.2133659810456787,3.115282853150003,14.978991552540405,0.8440711854938314
2019-10-10,550.432956714842,0.2760713847166033,15.238316166739263,0.8546197750615863,0.6906018438809872,3.0375661846282997,15.158431364393566,0.852415861631845
2019-10-11,408.7288363987463,1.925622109276023,18.51493164897285,1.0125697201747657,0.5128124771979036,2.227051011809268,15.460325963105975,0.8670993320118026
2019-10-12,417.6547041993879,0.345980916871081,10.995730873125648,0.6622134463604241,0.5240113356349982,2.0745971327418293,14.604979344835442,0.8277385699210882
2019-10-13,899.6547925804889,2.6782153180491552,17.509330117159035,0.9632490918024852,1.1287537401840673,2.3867711258021154,15.15190838058397,0.8535784828367899
2019-10-14,471.121394370934,0.6353310462049749,13.131220049516507,0.7573182273873234,0.5910934286823668,1.8891692144950203,14.463500253450539,0.8210846958936199
2019-10-15,538.0913221040865,4.731966218289077,19.41447685878117,1.0573127623619256,0.6751173865738485,2.4530979971529376,15.195608836762469,0.8563586882239825
2019-10-16,659.8205441589848,2.0146596293098638,14.259265716733209,0.8089865073623103,0.8278452059744997,1.801120946102395,15.580467347289668,0.8737527900729745
2019-10-17,577.4699347071469,1.549999865596992,16.74085183520588,0.9260600870779456,0.7245238440568025,1.9831107290853076,15.795115299927758,0.8839585489324542
2019-10-18,370.33226146578943,1.5831292397726364,15.318663204551088,0.8583970356907922,0.46463813530225323,1.9341831762991095,15.338505522153222,0.861933879720458
2019-10-19,842.9536154260381,1.3995982767478046,10.635850402574338,0.6465391364136187,1.0576134913755781,2.084699941995784,15.287094026360176,0.8596946925852001
2019-10-20,600.8551336146807,0.0865451614332002,16.57159542816068,0.917928109264728,0.7538641320756267,1.714461348193505,15.153131927931838,0.8532202665083776
2019-10-21,744.8502106442068,2.4334337700201383,13.28542801135831,0.764323585750491,0.9345278523221112,1.9713331658813853,15.175161636766381,0.8542210319888303
2019-10-22,878.7320114932281,4.370537406178462,16.53814608855573,0.9163235490002536,1.1025029297598177,1.9197004784370117,14.764257241019891,0.8340797157943056
2019-10-23,371.63375659310685,3.303508450746293,9.572995532122262,0.600847954601684,0.4662710588468243,2.103821738642216,14.094790071789756,0.8043456368285018
2019-10-24,888.6738562062764,0.5235532504901527,9.743866333927272,0.6081328158791826,1.1149764857245388,1.9571865079126674,13.095220714464238,0.7589274552286785
2019-10-25,1826.2796778424624,0.4457748576351634,13.306171657523748,0.7652673316387979,2.2913455627508426,1.7947073104644569,12.807721922031762,0.7456232117926794
2019-10-26,794.1141244352555,1.2202306262841311,15.62755174737242,0.8729638448857271,0.9963369233195035,1.769083360398218,13.520822114145775,0.7779695987172663
2019-10-27,1153.3904933630529,1.3042045463770169,10.078585982806072,0.6224706736775741,1.4471037602568173,1.9430347011044773,12.593249336237974,0.7357613936333871
2019-10-28,1000.1249278849928,0.1728750361755539,10.432038936849343,0.6377078223290136,1.254808802566911,1.6200977391266798,12.185622325593835,0.7176734274303189
2019-10-29,892.8267781865968,2.4226410651356174,10.469641997329214,0.6393347125391824,1.1201869578485564,1.3418268332634165,11.318693169704332,0.6781035936501659
2019-10-30,1024.015224704357,0.2420249954401632,7.602269574961883,0.5185190873133148,1.2847828127220924,0.9044720539339692,11.037160890109993,0.6663423268946846
2019-10-31,1106.476578020446,2.653607020819535,10.514907150672068,0.6412945911416519,1.3882431196573746,1.2087654496953095,11.147309578216394,0.6710797233607517
2019-11-01,1130.933983460112,1.7841618251409168,12.923219455034122,0.7478983565799604,1.4189286538121335,1.3999635879104173,11.092602120717874,0.6685984412094893
2019-11-02,482.4790173880763,0.6905778260807884,8.489411825438246,0.5551945844905891,0.6053432938150011,1.3242989021670826,10.07286784615585,0.6232028325816124
2019-11-03,1069.7329646380388,1.592756292808839,13.14415900721969,0.7579053108988956,1.3421426693787653,1.3655205802287713,10.51080684964351,0.642550637898944
2019-11-04,654.4553747468015,1.2076344624825397,10.9204183924262,0.6589247879191589,0.8211137851110007,1.5133433554154834,10.580575343297346,0.6455816329832504
2019-11-05,1168.1072196798266,1.2893878712704367,10.9629696051641,0.660782313874936,1.4655681312692548,1.3514500420061721,10.651050715845187,0.6486455760312152
2019-11-06,870.1616425676946,3.2331270512859605,9.942362738658938,0.6166247156104057,1.0917500987192517,1.778750335698429,10.98534973923048,0.6626606657879425
2019-11-07,504.97497738118255,0.6084973699141819,12.897081813197744,0.7467170160520114,0.6335678963966386,1.4865918141405212,11.325660405305575,0.6777210122037082
2019-11-08,1256.4700551690728,2.206998907264279,11.283280394318986,0.6748110503770749,1.5764327449792215,1.5469971115867158,11.091383396631986,0.6672799684604388
2019-11-09,581.526873593965,0.3424144604361415,8.097057502833096,0.538896214579304,0.7296138907946844,1.4972594879231949,11.035332779116965,0.6649516299016838
2019-11-10,674.5130470196592,2.5311906633394368,13.274110378078568,0.7638088228191198,0.8462791849778045,1.6313215408561372,11.053897260668233,0.66579498874743
2019-11-11,1408.6816511238108,2.2065728888968392,11.197522867125135,0.6710471638020663,1.7674053376338927,1.7740270303438945,11.093483614196654,0.6675267567307026
2019-11-12,797.2830246630145,1.4678400034758288,11.676178851655004,0.6921294038558992,1.000312790523071,1.799520192087522,11.195370649409638,0.6720049124422687
2019-11-13,682.3068385046818,6.3423082682086935,8.19165886263093,0.5428146358103557,0.856057681531689,2.2436889373621978,10.945270095691352,0.661460615327976
2019-11-14,751.2467748392999,0.7051517574505759,6.696246457585123,0.4817155247397584,0.9425533147762479,2.257496707010254,10.059436473460977,0.6236032594262255
2019-11-15,689.7814530939464,0.1224160374430627,10.061701902603298,0.6217452985617204,0.8654357221353154,1.9596991541786521,9.884925260358736,0.6160224377383177
2019-11-16,1037.0754840288969,1.1966428479637738,15.811021730231122,0.8816500991337923,1.3011688940078532,2.0817317809683136,10.986920149987027,0.6649872783889589
2019-11-17,708.2768825303524,0.6225951870265964,15.285189427367092,0.8568227792350457,0.8886410508067413,1.8090752843521938,11.274217157028243,0.6782749864483769
2019-11-18,784.1536561949731,0.5298571843201918,8.7014290457777,0.5640532044926589,0.9838400013079449,1.5695444694126726,10.917632325407181,0.6629901351184616
2019-11-19,974.0275391172386,3.944362412669083,10.099285611845549,0.6233602824434799,1.2220656599486777,1.9233333850117091,10.69236186257726,0.6531659749166874
2019-11-20,941.0184765946816,2.9881494231597268,9.398272662112731,0.5934229862997978,1.1806507716052996,1.4441678357189995,10.864735262503231,0.660395739272322
2019-11-21,666.5942606126215,1.7025543132312806,7.646380873257471,0.5203277601277331,0.8363438632873319,1.5866539151162429,11.000468750456424,0.6659117728991755
2019-11-22,1080.6350016251497,3.1709035856574905,7.1629457748316,0.5005910300211067,1.3558209325596127,2.0221521362897326,10.586360732203323,0.6486040202505163
2019-11-23,711.1807476289068,4.064491481275136,4.048436043197113,0.3778983188774446,0.8922843911390722,2.431844798191356,8.905991348341322,0.5766394802138953
2019-11-24,633.8716639066728,3.0867187016838558,9.342794972745718,0.5910705293253294,0.7952883898713217,2.783862443142393,8.057077854823984,0.5386748730839358
2019-11-25,562.8497710415959,3.577945847054001,8.079670850815008,0.5381768355553027,0.7061806255737892,3.219303680675794,7.968255255543598,0.5349782489500278
2019-11-26,804.6227386084115,2.6452552103163645,9.020701199174574,0.5774612405654114,1.009521577755766,3.0337169374825486,7.814171768019174,0.5284212429674466
2019-11-27,591.3843089620132,2.423613325756138,11.964695441145704,0.7049240399057715,0.7419815424006881,2.9530689235677507,8.180803593595313,0.5443499649111571
2019-11-28,692.9625368369302,1.5016097078539965,8.926217514883803,0.5734848248933719,0.8694268754113764,2.924362551370995,8.363637399541933,0.5519438313062484
2019-11-29,865.7846874473823,6.1936348346544055,8.19066590535893,0.5427734698389808,1.0862585429542906,3.3561813012276978,8.510454561045835,0.5579698941373732
2019-11-30,1274.0994679119435,0.3554302568391082,7.369740787879824,0.5090106710625895,1.5985515240207766,2.826315412022551,8.98492666742908,0.5767002301638225
2019-12-01,2020.220689795496,2.4813123345777184,2.5208391023845547,0.3204369805014096,2.5346740532145713,2.739828788150245,8.010361543091772,0.5380382946175482
2019-12-02,1863.1670165687613,1.357338804269948,6.562635448653184,0.4763438121668411,2.337626338328461,2.422599210609666,7.793642199925797,0.5292050055620537
2019-12-03,2105.586925651042,8.041103626310145,12.616928424931295,0.7340882884448567,2.6417789770165108,3.1934346986087783,8.30738894646247,0.5515802981162601
2019-12-04,2533.1407438451965,2.3262958711102084,6.570449890942838,0.4766575914479921,3.1782102564324473,3.179532205087931,7.536782439290633,0.5189708054794345
2019-12-05,2106.5257859738103,3.426839906386672,5.74701729782219,0.4438617503825982,2.6429569200559686,3.454565090592599,7.0826109797104015,0.5004532234064668
2019-12-06,2684.442293443722,0.1894649385978858,9.091578730403766,0.5804488693820088,3.3680410575502013,2.596826534013096,7.211312811859664,0.5058354233411851
2019-12-07,2219.974949696528,2.727909804556933,8.614108895355526,0.560400376859562,2.7852961472004907,2.935752183687071,7.389079684356193,0.5131768098836097
2019-12-08,2467.247232175335,1.382527584024425,8.58198506010837,0.5590580932623042,3.0955368261738467,2.7787829336080287,8.254957678316739,0.5472655402780233
2019-12-09,2332.745667885987,4.84058038040608,4.4489808807726,0.393251558655603,2.9267841612580687,3.276388873056048,7.953007025762369,0.5353952183478464
2019-12-10,2752.949054105031,6.510324635183581,4.924732970378725,0.4116480369745678,3.453993206043234,3.0577061600379674,6.854121960826288,0.48933232528066234
2019-12-11,3237.2702196842056,0.7485104875829974,13.412435201433787,0.7701070765418638,4.0616477548838565,2.832308248105509,7.831548433753567,0.5312536802940725
2019-12-12,2238.4663602427163,1.668347080582809,3.673849969190549,0.3636501006932762,2.80849643356302,2.5810949872763858,7.535381672520475,0.5197948731955979
2019-12-13,2412.808437703489,5.204813316348592,6.375078007139756,0.4688273299340209,3.0272350804620767,3.2975733269550576,7.147310140625616,0.5038489389887425
2019-12-14,2791.157960905216,12.277575756916953,10.381361699822024,0.6355170567852104,3.5019320897292174,4.661811320149346,7.399774826977973,0.5145798932638351
2019-12-15,2489.364512017581,3.302519542622129,7.596154439681962,0.5182684749726735,3.123286316923544,4.936095885663304,7.258941881202773,0.508752804936745
2019-12-16,2162.6192069260114,4.3311738592179925,4.627271937301037,0.40012520842883,2.7133346462923926,4.863323525493577,7.284412032135406,0.5097347549043489
2019-12-17,2400.3551023425266,1.4245874886162615,8.312729250492684,0.5478399011077818,3.0116104775784156,4.136789647412532,7.768411500723114,0.5291907354948081
2019-12-18,2561.743981902967,3.440723628716664,6.333436843544126,0.4671623487885183,3.2140973680283045,4.52139152471734,6.757126021024591,0.48591291724433017
2019-12-19,3123.861158893328,14.73711794084131,9.738529319007917,0.607904926303094,3.9193588429654413,6.388358790468556,7.623508785284216,0.5208064637600184
2019-12-20,2572.305557079721,1.016334336213822,10.671152067048215,0.6480721342151596,3.227348470096912,5.790004650449303,8.237233650985424,0.5464128643716097
2019-12-21,2390.7141207163195,7.59459676092388,7.186480182689824,0.5015474998431695,2.99951440010584,5.121007651021721,7.780822005680824,0.5272743562370324
2019-12-22,2670.100354988183,0.2943137444199278,8.061133748736495,0.5374101237605216,3.3500469149005014,4.691263965564263,7.847247621260043,0.5300088774924393
2019-12-23,3162.899694560469,0.7487945730480725,6.749127044839388,0.4838454908886483,3.968338622219662,4.179495496111418,8.150369779479806,0.5419689178438418
2019-12-24,2510.504233568414,8.995467465802925,13.115078980953308,0.7565860352235394,3.1498093121476454,5.2610497785666555,8.836419740974181,0.5717897941460929
2019-12-25,2558.380506349096,16.3548385711106,8.046674903015015,0.536812284104091,3.209877376490706,7.10592334176579,9.081168035184309,0.5817397849054604
2019-12-26,2564.45039247206,4.5652441466063705,16.80543074391963,0.9291684163866326,3.2174929716281864,5.65279851401794,10.090725381600267,0.6276345692031089
2019-12-27,2489.3714749322994,5.880255775810727,10.638422708564113,0.6466508071005739,3.1232950529588495,6.3476444339603555,10.08604975895968,0.6274315224724537
2019-12-28,2764.8356908534915,3.922814207100108,7.465113314671314,0.5129053280195659,3.4689067993444493,5.823104069128388,10.125854492099894,0.629054069354796
2019-12-29,2760.122995349795,4.668591614987862,5.257957524776681,0.4246382659877842,3.4629940062153333,6.44800090778095,9.725400745819922,0.6129438039586909
2019-12-30,2526.4849525507598,6.014397558005729,2.3669959991827048,0.3147416910156115,3.1698595541637125,7.200229905632044,9.099382025011824,0.5887861182625427
2019-12-31,2658.476507290033,2.6548931222780783,6.913040411836238,0.4904619624865423,3.3354630304230084,6.29443357084278,8.213376515137956,0.5507683935858287
2020-01-01,2910.014803846974,8.886730645910667,7.796206949920664,0.526482675913567,3.651056072754047,5.227561010099933,8.17759537898162,0.5492927352728968
2020-01-02,3093.7587991659084,8.253157236178009,13.110642604391323,0.7563848273860609,3.8815908552762615,5.754405737181595,7.649768501906148,0.5246093654156723
2020-01-03,3226.1040526097195,1.9653003372410545,12.028879889904132,0.707779258090563,4.047638100344369,5.195126388814499,7.848405242097579,0.533342001271385
2020-01-04,3176.4908962794584,3.035961589722261,9.805152848330817,0.6107513681872944,3.9853908514751772,5.068433157760522,8.182696604048937,0.5473200070096319
2020-01-05,2961.750093010411,4.6434348267678285,11.555822982080263,0.686811394990948,3.715965859957242,5.064839330871945,9.082391669378021,0.584773311152941
2020-01-06,2737.3116421624704,8.374233338234442,5.473589518652483,0.4330908311558439,3.4343736949123747,5.401958728047475,9.52619074358799,0.6016803311729743
2020-01-07,2958.6773150540766,2.375754453522436,13.774590295187368,0.7866667656251419,3.712110592759677,5.3620817753680985,10.506412155495294,0.643995303049917
2020-01-08,2724.93277604778,3.45406012497564,4.746903545548852,0.4047511448235859,3.4188425250220695,4.585985986663094,10.070797383442175,0.6266050843227768
