date,observed,predicted
2020-11-20,0.7301571197016267,1.1236666
2020-11-21,1.526498398584691,1.1246072
2020-11-22,0.7440168125374104,1.1188291
2020-11-23,0.9284344297688794,1.1371906
2020-11-24,0.8917939442982655,1.1830376
2020-11-25,1.7976134725055506,1.2385385
2020-11-26,1.544069155286413,1.2769405
2020-11-27,0.6935472169559362,1.3587642
2020-11-28,1.0876026482773684,1.4166826
2020-11-29,0.8325725618280357,1.4834197
2020-11-30,1.1642610050341264,1.5324512
2020-12-01,2.900662997305877,1.5803983
2020-12-02,2.7603776675739398,1.6792622
2020-12-03,2.986988021515108,1.791169
2020-12-04,2.655735628771192,2.028559
2020-12-05,2.8593632716931654,2.2586322
2020-12-06,3.0572429636777265,2.4676652
2020-12-07,2.6941715604778405,2.7797308
2020-12-08,2.631873366895129,2.8870013
2020-12-09,2.7064348026923706,2.973677
2020-12-10,2.875472683558703,3.0266914
2020-12-11,2.947851631791265,3.0598874
2020-12-12,3.092338721175953,3.0823731
2020-12-13,2.8083393643156875,3.1122105
2020-12-14,3.314498287460592,3.143041
2020-12-15,3.976667014850057,3.153684
2020-12-16,2.935929110569629,3.1831722
2020-12-17,4.533250536623702,3.212812
2020-12-18,4.189094526789469,3.2275836
2020-12-19,3.19676313008016,3.2399976
2020-12-20,3.1788469917868305,3.249743
2020-12-21,3.077956783759605,3.2551146
2020-12-22,3.640479395210806,3.276621
2020-12-23,3.3466682592030117,3.2940364
2020-12-24,3.4150220450665354,3.2942595
2020-12-25,3.1688863630490407,3.3032537
2020-12-26,3.784375923492373,3.3213124
2020-12-27,3.3807168529327813,3.3384502
2020-12-28,3.2249506097692,3.3974826
2020-12-29,3.4929790264821983,3.5555067
2020-12-30,3.342587912642322,3.7918036
2020-12-31,4.197309279550131,3.8972993
